timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788632410892,ENG_TELEM_00,3536.6853587158644,145.61576180607992,556.2355552260464,361.85232365545056,127.45974549283328,24.648917389569537,0.2870894554233212,55.0,4500.0,-5.0,healthy
1788632410992,ENG_TELEM_01,3606.6372867364116,142.78532715280934,557.9763730643004,364.7202121594693,122.69294722640434,25.60298480307893,0.2648345512881987,55.732984695917494,4500.0,-4.999166667052469,healthy
1788632411092,ENG_TELEM_02,3614.521575943308,144.29194648454697,556.9527951603588,365.449118744613,124.403271659131,25.129379726082238,0.23841090746081015,56.465647880521985,4500.0,-4.998333336419751,healthy
1788632411193,ENG_TELEM_03,3653.1872980858548,144.73847621618557,563.8116311398206,371.52385914731025,124.18407595530081,25.91651308569739,0.2430669420024492,57.19766818352597,4500.0,-4.997500010416654,healthy
1788632411292,ENG_TELEM_04,3704.953314415377,145.17148431500055,568.3302131116329,375.19950515811763,125.40070832393037,26.061758109280603,0.279872204322626,57.92872451663104,4500.0,-4.99666669135797,healthy
1788632411392,ENG_TELEM_05,3734.5428930290736,144.73816906410505,569.3316918110343,376.85829892664515,124.00156436430613,26.060799169980335,0.26694181395061517,58.65849621436787,4500.0,-4.995833381558475,healthy
1788632411492,ENG_TELEM_06,3805.0268484325447,150.6714914362006,570.6009430740588,374.61636126874515,131.17718367089677,26.356060619016514,0.2864718088361714,59.38666317475065,4500.0,-4.995000083332917,healthy
1788632411592,ENG_TELEM_07,3808.5819814853294,149.29987246234415,571.8196557282577,379.0963893521957,132.28645498961617,26.69014280303851,0.28142082360268295,60.11290599968441,4500.0,-4.994166798996013,healthy
1788632411692,ENG_TELEM_08,3842.72701265995,149.44386984826676,575.3387750479068,376.8383204466568,129.42748648623152,27.60297010704172,0.24522682405472002,60.83690613506358,4500.0,-4.993333530862442,healthy
1788632411792,ENG_TELEM_09,3886.7754331014016,149.44375263951088,581.3291304211066,382.798915263557,129.0854333255918,27.365541115473253,0.25923481040294327,61.55834601050036,4500.0,-4.992500281246836,healthy
1788632411892,ENG_TELEM_10,3913.8883317772093,153.70657784363135,587.6537577330171,383.862515435818,136.13195926343823,27.29551649563726,0.2730654217948028,62.27690917862158,4500.0,-4.991667052463778,healthy
1788632411992,ENG_TELEM_11,3904.4163594418364,149.1420857805896,583.8270457310979,381.7946910079648,130.5225587349074,27.707751185182808,0.2590338423649392,62.99228045387295,4500.0,-4.99083384682779,healthy
1788632412093,ENG_TELEM_12,3975.210846826885,152.52890083325272,582.8483724962283,386.7404198803762,133.2151939675837,27.727900916173454,0.2952739535303975,63.70414605076992,4500.0,-4.990000666653334,healthy
1788632412193,ENG_TELEM_13,4037.173945774083,153.59576475559734,589.6294937493515,388.1304960139926,133.94559331029848,28.64637165915566,0.3023631400207945,64.4121937215343,4500.0,-4.989167514254796,healthy
1788632412292,ENG_TELEM_14,4039.07228596507,153.9856762008228,592.4083818697525,391.00767065835487,133.92676599329408,28.216043509290913,0.3090301797099606,65.11611289305651,4500.0,-4.98833439194649,healthy
