timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788635005710,ENG_TELEM_00,3479.618848043818,172.10641529622393,556.3359999181368,354.3597078129298,151.0871851702088,24.11622080859789,0.21759720580358397,55.0,500.0,25.0,
1788635005796,ENG_TELEM_01,3543.615679574665,172.9403722637144,559.4591800170359,360.94301209335816,152.51626256325451,24.888500840759093,0.23418381099027138,55.732984695917494,500.0,25.0,
1788635005896,ENG_TELEM_02,3568.284433425733,173.67563200914637,562.9758035417088,364.0002582527315,153.69168061681975,24.81364877107339,0.24729716816804923,56.465647880521985,500.0,25.0,
1788635005996,ENG_TELEM_03,3604.216965617269,176.1470916665181,561.5444350147295,368.4248108355661,155.84902959962483,24.972458089157186,0.24646400913507693,57.19766818352597,500.0,25.0,
1788635006096,ENG_TELEM_04,3631.155431879815,176.00321615561765,563.6385225178451,367.49782188883887,155.43373690208026,25.419649581824224,0.23495958445108098,57.92872451663104,500.0,25.0,
1788635006196,ENG_TELEM_05,3636.4840838862374,175.2308004900756,569.4019057186877,366.2484171587243,155.85219108908055,24.994660593043523,0.25298057647430905,58.65849621436787,500.0,25.0,
1788635006296,ENG_TELEM_06,3733.3924230117946,179.54185639250116,573.2238667976848,370.9606389192349,159.31243640255394,25.753762440852412,0.2911558770607704,59.38666317475065,500.0,25.0,
1788635006395,ENG_TELEM_07,3772.160770502061,177.83433093547498,577.9726883495982,370.3725693108743,156.07540022929297,25.591904689143927,0.27849707201502055,60.11290599968441,500.0,25.0,
1788635006496,ENG_TELEM_08,3743.880295989002,177.83512411985367,568.7831652977189,371.0958134977395,157.04965966729114,25.953546269559133,0.29672397966020686,60.83690613506358,500.0,25.0,
1788635006596,ENG_TELEM_09,3820.682144822726,180.36657040605695,575.4908375511466,376.9525075386415,159.71447071618493,26.352134247251175,0.31615547569831964,61.55834601050036,500.0,25.0,
1788635006695,ENG_TELEM_10,3875.7208995820893,178.50777299771843,578.7513951220101,376.0725341423775,159.81345737668912,26.580089447277103,0.2545587765395917,62.27690917862158,500.0,25.0,
1788635006795,ENG_TELEM_11,3885.3327753254516,184.77145299161097,582.5788837201876,378.80482717470977,163.31232391867366,26.215554858695846,0.3002803867232234,62.99228045387295,500.0,25.0,
1788635006896,ENG_TELEM_12,3878.036305281844,178.36308593885408,582.9240647763362,381.3786359743957,159.46445442211038,27.19431520557761,0.2865999552227135,63.70414605076992,500.0,25.0,
1788635006996,ENG_TELEM_13,3995.8706087406595,183.3687392703937,592.3041281484491,379.35958750664173,163.20939326469934,27.127410736668168,0.28145566128526917,64.4121937215343,500.0,25.0,
1788635007096,ENG_TELEM_14,4014.086542422809,181.6032738634357,590.9279996466981,387.57834022624786,161.05365036592698,27.82243702448781,0.2709512487188806,65.11611289305651,500.0,25.0,
1788635007196,ENG_TELEM_15,4047.1728994544596,181.5896888784847,593.6715394280905,386.63841749309097,161.87125719798186,28.066601446785437,0.2875837643370649,65.81559480312316,500.0,25.0,
1788635007296,ENG_TELEM_16,4061.003146449211,184.15731231354263,596.3444859945394,385.30736996229854,165.46081502479973,28.332521156283548,0.28553470790848945,66.51033263585042,500.0,25.0,
