timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788634985173,ENG_TELEM_00,3012.832863565018,180.4112389641403,534.851668719419,332.5214724861108,160.45718450174127,20.8167366224024,0.21229620324443846,45.0,500.0,42.0,
1788634985257,ENG_TELEM_01,3005.132056127204,178.97501061168242,535.8852578518421,332.62745800530536,159.28832421783275,20.38162606630803,0.17831761930931797,45.1199680025599,500.0,42.0,
1788634985357,ENG_TELEM_02,3009.93179899953,179.6780390274733,535.0172866841789,332.08748416682397,160.2410830166035,21.235013017135326,0.20725855930372275,45.23974408190752,500.0,42.0,
1788634985457,ENG_TELEM_03,3025.00255075599,179.9625300478229,529.8325492651397,337.26182610045424,159.3445898663878,20.774919461207325,0.2010193298759554,45.35913662186676,500.0,42.0,
1788634985557,ENG_TELEM_04,3027.2684950358594,180.6014499596295,536.3145146385066,333.0572657676824,160.56583016626738,21.86833419832617,0.20954697831008315,45.47795461984274,500.0,42.0,
1788634985658,ENG_TELEM_05,3051.347663110582,178.32096963405874,541.3091039352666,337.7587710343185,157.91003085450765,21.043617607179534,0.20983971444715865,45.59600799238518,500.0,42.0,
1788634985758,ENG_TELEM_06,3059.2049494291145,180.24562185973033,532.1932254283075,338.3587443425648,159.93728850954395,21.13136633638006,0.21063152579532637,45.7131078792814,500.0,42.0,
1788634985857,ENG_TELEM_07,3071.1451815269716,179.1541181206892,539.4781271670952,337.25019977436347,158.2955378411006,21.364266171777217,0.21834632824672276,45.82906694569234,500.0,42.0,
1788634985957,ENG_TELEM_08,3069.561743953474,182.21506321725371,535.4054363371346,340.11520450636914,163.08456077677707,21.539165526316395,0.20864385379286718,45.94369968184835,500.0,42.0,
1788634986057,ENG_TELEM_09,3098.023150075816,183.9452651714295,542.2607209861724,340.78115060251986,163.28074751896645,21.77312013655279,0.20828944029142282,46.05682269982527,500.0,42.0,
1788634986158,ENG_TELEM_10,3128.3041864518564,181.85544624418438,537.9926419156841,341.3641303461131,161.86467386084277,21.16814347025944,0.21326503004115452,46.16825502692595,500.0,42.0,
1788634986257,ENG_TELEM_11,3067.561186178353,179.87214665021392,542.7606334193018,337.9940881679142,156.83884112642588,21.156962180018724,0.21618653821466696,46.277818395198,500.0,42.0,
1788634986357,ENG_TELEM_12,3069.458720599353,184.26571843601377,536.9351836360376,340.4891203364228,163.26584386618117,21.28640824665563,0.23154084027457042,46.38533752662445,500.0,42.0,
1788634986457,ENG_TELEM_13,3062.204849532487,178.19186717910497,538.598428811161,333.39402613810194,157.14898255551356,21.66222909841111,0.2081452987798081,46.49064041353121,500.0,42.0,
1788634986557,ENG_TELEM_14,3088.6306028753916,180.56477833368572,540.260758094633,333.7317251044436,159.55025246422886,21.50026108215207,0.25409545365210817,46.59355859376265,500.0,42.0,
1788634986657,ENG_TELEM_15,3062.995666814289,178.86674377480898,538.915981179815,338.95533214010766,156.76048981062146,21.63211224160497,0.17964425605122153,46.693927420185105,500.0,42.0,
1788634986757,ENG_TELEM_16,3068.374306854681,181.34464633335557,542.6251199407254,337.57019486465526,159.79427838274563,21.79662958849499,0.2116809539220574,46.79158632408718,500.0,42.0,
1788634986858,ENG_TELEM_17,3079.9295708230693,180.72523104115513,541.9654922174232,339.93698337086073,161.53897730469228,21.412939263322826,0.24645982506273897,46.886379072055405,500.0,42.0,
1788634986957,ENG_TELEM_18,3105.5218291881442,182.48894905838011,538.3644020124942,339.28147063461347,164.7496640156443,21.93498797924435,0.2188989885767446,46.97815401591442,500.0,42.0,
1788634987057,ENG_TELEM_19,3107.9193085597717,182.55822179050674,538.3339935664725,337.48394842304975,162.232012193199,21.59301548422804,0.25050333225893967,47.066764335331655,500.0,42.0,
1788634987157,ENG_TELEM_20,3106.520695914683,181.49336963066835,543.2840176688102,339.0371576020201,160.63070000016677,21.674069520488555,0.2175643062236541,47.15206827269857,500.0,42.0,
1788634987259,ENG_TELEM_21,3105.100750770579,181.8328691972383,541.1307170379863,336.27493159993435,159.04467840941209,21.742939749492493,0.19376745266324163,47.23392935991258,500.0,42.0,
1788634987357,ENG_TELEM_22,3126.758737402446,181.09169738054553,544.8679251747568,339.8151660375419,163.5546578012147,21.31826063036377,0.2162667457890076,47.31221663669691,500.0,42.0,
1788634987457,ENG_TELEM_23,3110.7336192151183,182.23113394941402,542.4305812442637,338.22703298460175,161.07047030057683,21.911077185790987,0.21506154567466004,47.386804860109095,500.0,42.0,
1788634987557,ENG_TELEM_24,3111.877028419443,181.7013171347506,541.8185592534146,336.6013880078554,162.80071400566405,22.27125320479217,0.19998159989633776,47.457574704902996,500.0,42.0,
1788634987657,ENG_TELEM_25,3137.898523379346,185.6227827070516,548.5886122698189,339.71311742608367,166.93071190896023,21.53346690313242,0.2436902722305748,47.52441295442369,500.0,42.0,
1788634987757,ENG_TELEM_26,3129.574106936721,178.18211768313296,542.7875446072719,342.7462587666064,158.81621408079218,21.916121218770694,0.20063443285386331,47.587212681730016,500.0,42.0,
1788634987857,ENG_TELEM_27,3131.102724304289,181.17221282890054,544.7281446736055,339.1275037336837,160.73486816894493,21.540642042481377,0.2188972072626939,47.645873420654844,500.0,42.0,
