timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788632661712,ENG_TELEM_00,3521.0492703981313,140.96377479095543,552.1639688711741,362.3835257923653,122.5658575311425,25.254079340508497,0.24097926495380403,55.0,4500.0,-5.0,healthy
1788632661812,ENG_TELEM_01,3568.618844237226,142.92328512167967,560.234415744287,362.95514144418405,121.47446363154708,25.33821519593607,0.23663955493186994,55.732984695917494,4500.0,-4.999166667052469,healthy
1788632661912,ENG_TELEM_02,3641.3588486796634,144.0362037675265,562.1212833775738,366.108555257635,125.13734345451823,25.8708275250276,0.2503254772714711,56.465647880521985,4500.0,-4.998333336419751,healthy
1788632662013,ENG_TELEM_03,3649.04539948601,145.4767290864536,565.3058998632026,370.0839481643367,125.75632857431488,26.020189324953733,0.23727360890972088,57.19766818352597,4500.0,-4.997500010416654,healthy
1788632662112,ENG_TELEM_04,3686.9472552084862,146.70294400690597,570.7388343022683,371.3915175718804,128.27727864472538,25.907512937154156,0.2729537552263587,57.92872451663104,4500.0,-4.99666669135797,healthy
1788632662212,ENG_TELEM_05,3735.963205340419,146.16950046275915,571.5791895729398,373.17688773648274,126.04598980416816,26.03566906851946,0.24894641872524506,58.65849621436787,4500.0,-4.995833381558475,healthy
1788632662312,ENG_TELEM_06,3781.477614143947,147.40744637026492,568.2061318835014,376.084356921111,128.2815044956315,26.39271440211244,0.26735950472885084,59.38666317475065,4500.0,-4.995000083332917,healthy
1788632662412,ENG_TELEM_07,3823.53364318132,147.93043220334434,572.1363908316134,376.0528336864197,128.96039903866424,26.477456372202695,0.26392927743814254,60.11290599968441,4500.0,-4.994166798996013,healthy
1788632662513,ENG_TELEM_08,3871.594501785193,151.13482341235044,575.3254451101591,381.7331182123272,132.28265106301146,27.132429304783567,0.25627455896864504,60.83690613506358,4500.0,-4.993333530862442,healthy
1788632662612,ENG_TELEM_09,3853.1878754733557,151.83204279445292,577.0341609159397,379.19220497243606,132.28270079205151,26.98919217418648,0.293589786086133,61.55834601050036,4500.0,-4.992500281246836,healthy
1788632662712,ENG_TELEM_10,3882.723503497251,153.35340684647784,577.8622051513416,382.7288474700667,135.33936244685393,27.585133077631767,0.24852872786587304,62.27690917862158,4500.0,-4.991667052463778,healthy
1788632662812,ENG_TELEM_11,3983.8678027985375,150.9785535075124,586.7950001196798,386.6762354798672,131.61600167660438,27.54808806357617,0.2997655054674097,62.99228045387295,4500.0,-4.99083384682779,healthy
1788632662912,ENG_TELEM_12,3999.9618524077227,151.1036374131389,586.0492372475516,388.93428992306946,130.43550158523615,27.920120455505515,0.30290027323103674,63.70414605076992,4500.0,-4.990000666653334,healthy
1788632663012,ENG_TELEM_13,4030.591653262957,152.9954213075229,593.4539338786776,387.41334095123614,132.38942095963313,27.793724850300855,0.28443130632425284,64.4121937215343,4500.0,-4.989167514254796,healthy
1788632663112,ENG_TELEM_14,4031.818304788264,152.13837612996645,594.1994566192043,386.1466985594395,131.2880782460886,28.552607899906853,0.3243410109946622,65.11611289305651,4500.0,-4.98833439194649,healthy
1788632663212,ENG_TELEM_15,4078.6463929797446,153.68233929393662,591.7818282802118,390.5698789830163,134.4530327683501,29.053356328581195,0.30045255383151176,65.81559480312316,4500.0,-4.987501302042644,healthy
1788632663312,ENG_TELEM_16,4121.7388887255365,155.67621648882604,593.6069670602054,392.42449385637633,135.76732391416985,28.513588737144,0.3142063923455411,66.51033263585042,4500.0,-4.986668246857395,healthy
1788632663412,ENG_TELEM_17,4163.03841215248,156.82297731633798,591.317446848487,395.6800010677637,135.65463703070463,29.257470115808303,0.3056901965728576,67.20002165626353,4500.0,-4.985835228704785,healthy
1788632663512,ENG_TELEM_18,4189.141411631994,156.0374143983685,595.6355702950533,395.770165992945,134.54616207297792,28.84573022541216,0.3132130223051287,67.88435934396372,4500.0,-4.985002249898752,healthy
1788632663612,ENG_TELEM_19,4186.34989858087,156.5398678567077,599.2351071238545,397.1704645941765,136.60568255085164,29.42286498270927,0.31237981042566726,68.56304552582361,4500.0,-4.984169312753127,healthy
1788632663713,ENG_TELEM_20,4276.48696533617,158.28751248014066,604.0500762489926,399.300044430683,138.94540347484133,29.6494952760116,0.34690376169807957,69.235782507653,4500.0,-4.983336419581623,healthy
1788632663813,ENG_TELEM_21,4321.2874764755825,159.85470996372752,611.1785842868879,402.5680351217506,139.23729967283404,29.99057808487102,0.3395914547984496,69.90227520477754,4500.0,-4.982503572697832,healthy
1788632663912,ENG_TELEM_22,4332.250817090243,159.4551941683323,610.2843295413751,402.3425305887766,139.91949017404448,29.908870078271907,0.33291225024862825,70.56223127147246,4500.0,-4.981670774415217,healthy
1788632664013,ENG_TELEM_23,4404.924218268089,161.55413705221235,611.8718469176526,406.73528051475006,140.81618540327747,31.05922941046079,0.3261383424261741,71.21536122919517,4500.0,-4.980838027047104,healthy
1788632664112,ENG_TELEM_24,4409.545579298415,158.6617311185316,613.3024082424714,410.85874882686096,141.526296792663,30.748963540190058,0.3174629165863431,71.86137859356003,4500.0,-4.980005332906683,healthy
1788632664212,ENG_TELEM_25,4420.039016533669,161.4890651785908,612.4508622302297,409.21871689973733,141.8167390240188,30.746696388928495,0.31761884349736713,72.5,4500.0,-4.979172694306991,healthy
1788632664312,ENG_TELEM_26,4489.973211298082,167.29914314089365,616.0996236025647,411.2314184608055,146.404752564646,31.332644823323847,0.35816785888476815,73.13094532805955,4500.0,-4.978340113560911,healthy
1788632664412,ENG_TELEM_27,4463.622980225435,164.78794825493796,616.1407802087789,415.34882274261264,142.91520335611978,30.787382523511212,0.34228216320958815,73.75393782426488,4500.0,-4.97750759298117,healthy
1788632664513,ENG_TELEM_28,4542.514662120892,165.13184575058455,621.2553672039984,416.43350056507956,144.36469222494097,31.650486515768492,0.3450490636724021,74.36870422351704,4500.0,-4.976675134880322,healthy
1788632664612,ENG_TELEM_29,4545.651230169548,165.7335376009029,622.5910096537384,414.77643699995537,145.71028638897863,30.97348113748526,0.3508330865141369,74.97497486895512,4500.0,-4.975842741570752,healthy
1788632664712,ENG_TELEM_30,4587.591645802626,164.59217025422947,626.8099372715042,417.34724648166076,145.20519118652976,31.985871405873286,0.3690482093633386,75.57248383023656,4500.0,-4.975010415364661,healthy
1788632664812,ENG_TELEM_31,4579.306435847349,165.35473581060998,619.2365972130065,418.27406875162427,146.69758459179153,32.34001400602315,0.3682317593587779,76.16096902018312,4500.0,-4.974178158574067,healthy
1788632664912,ENG_TELEM_32,4642.394366820245,164.78085865329746,627.0089899719328,423.69239574846654,144.38163176860908,32.055384927972746,0.36046325769754056,76.74017230974086,4500.0,-4.973345973510794,healthy
1788632665013,ENG_TELEM_33,4702.8052054572145,167.99344092778477,633.8124383307252,424.4137529743464,149.62134416950988,32.838305464597525,0.3846550404322845,77.30983964120414,4500.0,-4.972513862486466,healthy
1788632665112,ENG_TELEM_34,4711.328863064896,168.340429383877,639.5138183384083,425.33898020441416,148.68875689534872,32.582247433866094,0.3703748747689375,77.86972113965369,4500.0,-4.971681827812502,healthy
1788632665213,ENG_TELEM_35,4756.260291779447,169.9942020869369,626.7971819182534,426.08538140452015,150.7674124220557,32.65828078214862,0.33201244507344424,78.41957122256004,4500.0,-4.970849871800111,healthy
1788632665312,ENG_TELEM_36,4702.177475357647,166.6958976506271,631.8153767017222,418.7444347758246,146.72677794360953,32.4738670181359,0.3596559711636658,78.9591487075041,4500.0,-4.970017996760277,healthy
1788632665412,ENG_TELEM_37,4804.899479707859,168.886670945615,641.7042138267512,432.2867719268302,148.90442382131727,33.15113050811443,0.38097823103641587,79.48821691796779,4500.0,-4.969186205003768,healthy
1788632665513,ENG_TELEM_38,4809.645208072887,169.3870254354611,639.0522693605884,427.83356163748374,151.64747866203803,33.53966756891591,0.3802586561268413,80.00654378714812,4500.0,-4.968354498841114,healthy
1788632665612,ENG_TELEM_39,4821.324120070702,170.5924081518229,640.3628566362988,431.3841308243878,151.07714994922776,33.66524039120937,0.3577871943879926,80.5139019597494,4500.0,-4.967522880582608,healthy
1788632665712,ENG_TELEM_40,4822.430642881065,171.98722274654952,634.2543465903483,428.1361130381266,151.5674057868405,33.19299592259187,0.3763488741872107,81.0100688917088,4500.0,-4.966691352538303,healthy
1788632665812,ENG_TELEM_41,4870.224754035297,170.19845515083364,636.8966588250071,432.4636678684672,148.8624104369506,34.29330526167896,0.37334864168736226,81.49482694781148,4500.0,-4.965859917017998,healthy
1788632665912,ENG_TELEM_42,4870.19181250316,171.52807906194178,643.4402978263829,427.72792928454714,153.07937343220797,33.60518503192951,0.416090075701887,81.96796349715262,4500.0,-4.965028576331234,healthy
1788632666013,ENG_TELEM_43,4932.9418373291155,170.40307008140533,639.3402943999355,435.8239321980991,151.01631784549238,34.638604615891204,0.3866712085715777,82.42927100640439,4500.0,-4.964197332787291,healthy
1788632666112,ENG_TELEM_44,4926.40994270119,173.70814357564439,646.3076247985582,435.43833205650094,153.6570745437841,33.78586892191252,0.39755838497696727,82.87854713084687,4500.0,-4.963366188695178,healthy
1788632666212,ENG_TELEM_45,4947.9430921899275,170.19049591658103,644.2413265912052,435.8048886157731,150.70202409928683,34.18743300257487,0.39913959843793195,83.31559480312316,4500.0,-4.962535146363629,healthy
1788632666312,ENG_TELEM_46,5018.949815884276,174.19566225074277,651.8603779845558,438.4260229920131,156.16207683287283,35.02231895723878,0.37969632572853707,83.74022231967965,4500.0,-4.961704208101094,healthy
1788632666413,ENG_TELEM_47,5009.606864190638,172.3628870341758,650.0613868773644,439.16843192982117,153.14684901923283,34.927745011700175,0.4231497595135738,84.15224342485348,4500.0,-4.960873376215733,healthy
1788632666512,ENG_TELEM_48,5021.0963639613565,172.74179965803836,650.2143107569543,439.50141818579084,152.90187075294838,34.765899707724515,0.38845995234084113,84.55147739257053,4500.0,-4.960042653015414,healthy
1788632666612,ENG_TELEM_49,5049.034619975502,175.99703931076905,656.847210066016,441.42394687194786,154.75637097618528,34.81380377103289,0.3962104036937519,84.93774910561774,4500.0,-4.959212040807699,healthy
1788632666712,ENG_TELEM_50,5076.573016257851,176.8543912249373,653.1287825190616,444.14341361050714,157.20884820618951,34.85979075203357,0.4370840333845733,85.31088913245534,4500.0,-4.958381541899845,misfire
1788632666812,ENG_TELEM_51,5082.795666462663,174.97685297891786,660.2089307897829,445.62467573975937,155.47676857150938,35.23511542583102,0.4292322089633637,85.67073380153522,4500.0,-4.957551158598792,misfire
1788632666912,ENG_TELEM_52,5138.4078428854855,177.49492804061958,657.8633156918258,449.20295846855595,154.08063862426226,35.327595711443585,0.4193437261037909,86.01712527309252,4500.0,-4.95672089321116,misfire
1788632667012,ENG_TELEM_53,5157.390699816023,173.30617690173275,657.511985321293,450.6729007696469,151.780096680628,36.3069772009235,0.4075998344609606,86.34991160837944,4500.0,-4.955890748043242,misfire
1788632667112,ENG_TELEM_54,5133.460128756016,177.61829635105397,651.1658286108992,446.1238245415074,159.6508056648579,35.34263360651673,0.38125611501338547,86.66894683631068,4500.0,-4.955060725400995,misfire
1788632667212,ENG_TELEM_55,5144.646616736676,174.32510959281942,656.6219735899053,448.00060282000055,153.19740469135976,35.205414998598705,0.38932146685863656,86.97409101749103,4500.0,-4.954230827590036,misfire
1788632667312,ENG_TELEM_56,4624.173744403731,176.41244285089493,658.6534792164338,447.60164628149414,158.69608995789292,35.58056096710572,1.201560496438149,87.26521030559752,4500.0,-4.95340105691564,misfire
1788632667412,ENG_TELEM_57,4772.269019764777,175.74338068754219,659.0502580324694,447.3907203014959,154.78148181710878,35.51432535931423,1.035476702568787,87.54217700608879,4500.0,-4.952571415682721,misfire
1788632667512,ENG_TELEM_58,5183.904171911654,177.3281417486064,660.4053765052304,447.91122560102616,156.89603893555596,35.832601326307696,0.40883483304777724,87.8048696322162,4500.0,-4.95174190619584,misfire
1788632667612,ENG_TELEM_59,5221.770883429487,179.52383315276975,668.539160457385,448.39317379475585,158.71308807071415,35.72801914104163,0.4111628772724763,88.05317295831185,4500.0,-4.950912530759188,misfire
1788632667712,ENG_TELEM_60,5214.243531568003,179.2297920756352,663.5742546126846,450.7908693725946,162.69717713950868,36.09020381267347,0.40520088208028576,88.28697807033038,4500.0,-4.950083291676586,misfire
1788632667812,ENG_TELEM_61,5227.080538194606,178.04931385660902,668.9731458486535,450.21311498609043,159.09937200182526,35.58762728614711,0.4394695869068276,88.50618241362235,4500.0,-4.949254191251475,misfire
1788632667912,ENG_TELEM_62,5252.238453273029,179.87371674662876,668.194738894249,451.7468160429641,159.23938420927504,36.072963514593965,0.4101470504177065,88.71068983791804,4500.0,-4.948425231786911,misfire
1788632668012,ENG_TELEM_63,5245.776514040929,178.04066062223475,661.0172726815462,452.8868706684209,158.652214390992,36.38056547050475,0.4348974239085675,88.90041063950208,4500.0,-4.947596415585559,misfire
1788632668112,ENG_TELEM_64,5247.237866998757,180.9401162200175,667.3835825068007,454.0010658906327,160.92491567843638,36.31732058196745,0.4070653390310216,89.07526160056061,4500.0,-4.946767744949685,misfire
1788632668212,ENG_TELEM_65,4301.0057612528,179.72994071548644,661.8846825523066,453.4604359071886,160.3443942366453,36.33888360921212,2.180043693363367,89.2351660256832,4500.0,-4.945939222181153,misfire
1788632668312,ENG_TELEM_66,5238.588951013293,179.3341259026959,662.6322652626553,452.9376220838185,159.14339983848322,35.93168461178168,0.4065159939008945,89.38005377550411,4500.0,-4.945110849581413,misfire
1788632668412,ENG_TELEM_67,5295.351873538849,179.4438355680424,671.7184621068394,455.3565184254752,159.15384052285518,36.37420633840569,0.4523186891000274,89.50986129746767,4500.0,-4.944282629451499,misfire
1788632668513,ENG_TELEM_68,5308.882224960646,178.0916644417484,671.754862639552,455.52056907206526,157.8824492604877,36.74956391859234,0.4628927324593054,89.6245316537046,4500.0,-4.943454564092025,misfire
1788632668612,ENG_TELEM_69,5252.745352861377,179.42296801600983,668.0719489090905,453.5073543632958,159.71651138575174,35.99008653330202,0.42772055018105415,89.72401454600673,4500.0,-4.942626655803168,misfire
1788632668712,ENG_TELEM_70,4652.25545277544,178.55281321572627,664.1554691003587,451.36292320325447,157.2172142651528,36.80161412186394,1.275278863053659,89.80826633788956,4500.0,-4.941798906884675,misfire
1788632668812,ENG_TELEM_71,4950.178863850457,180.88186516534864,669.6088335292976,453.61948111008655,162.71598871735273,36.68523661621735,0.9060185837421677,89.87725007373265,4500.0,-4.940971319635849,misfire
1788632668912,ENG_TELEM_72,5310.578238538587,181.01902372686007,668.1908822776838,456.9868662878579,161.2179402471146,36.840508121361765,0.4371882558665991,89.93093549498951,4500.0,-4.94014389635554,misfire
1788632669012,ENG_TELEM_73,5254.148116318127,180.46190667064081,660.2912057349768,450.9413415230233,160.0432745365601,36.70456885121182,0.4252695842873985,89.96929905346005,4500.0,-4.939316639342148,misfire
1788632669112,ENG_TELEM_74,5305.580659964754,179.92857874082733,672.402288392177,453.4111794621345,159.51182789210023,36.873456867327434,0.4451715214638203,89.9923239216196,4500.0,-4.938489550893608,misfire
1788632669212,ENG_TELEM_75,5313.363115412011,184.01358045945807,669.7479026665941,455.01320128199626,163.8012309841032,37.04960421119617,0.4158464605954695,90.0,4500.0,-4.9376626333073865,misfire
1788632669312,ENG_TELEM_76,5286.9276351390245,179.83507963524195,663.819603672731,456.5233699481942,158.68284840836165,36.87758841337333,0.41843827767220865,89.9923239216196,4500.0,-4.936835888880476,misfire
1788632669412,ENG_TELEM_77,5291.453204291999,180.06970616999598,666.0153187787843,455.3251524330347,160.90940006573246,36.99911959772934,0.38745377714005963,89.96929905346005,4500.0,-4.936009319909391,misfire
1788632669512,ENG_TELEM_78,4863.590711703509,181.9703071665915,666.3793475149762,456.5783259298126,162.48310132782458,36.54872546824746,1.160270822378586,89.93093549498951,4500.0,-4.9351829286901525,misfire
1788632669612,ENG_TELEM_79,4599.776936452784,182.1714191089813,669.9654671014011,456.11272636613853,161.58477538530502,36.62115682587157,1.6562703016514195,89.87725007373265,4500.0,-4.934356717518293,misfire
