timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788634812873,ENG_TELEM_00,2636.408890457661,166.99251316752776,514.2353634128956,295.56691041237764,146.75066549967053,17.208246587454784,0.17050032238520185,45.0,4500.0,38.0,
1788634812959,ENG_TELEM_01,2626.8159773117004,162.966358014886,512.1651437738522,292.9420437420854,142.50511061099394,17.093795540250913,0.1954842872687076,45.1199680025599,4500.0,38.0,
1788634813059,ENG_TELEM_02,2676.833383672114,168.61182280911103,517.2068057839558,294.5433030888019,148.67857685099756,17.263308117272246,0.16876892068056637,45.23974408190752,4500.0,38.0,
1788634813159,ENG_TELEM_03,2655.5635323272054,167.24479593817404,515.943267776902,293.71478242101495,146.88980110423296,17.098168838674727,0.20694994478892834,45.35913662186676,4500.0,38.0,
1788634813259,ENG_TELEM_04,2672.712941208681,168.68565194151262,516.7366343763018,294.74133702156456,149.23577384575873,17.24511108058632,0.19924330541213173,45.47795461984274,4500.0,38.0,
1788634813359,ENG_TELEM_05,2695.048311578583,168.09579819604795,517.6914817509685,291.4840715317505,147.24704486540733,17.236354310942446,0.157071907218945,45.59600799238518,4500.0,38.0,
1788634813459,ENG_TELEM_06,2676.3237795565315,167.7986318041127,523.3025324780508,293.3879921656287,147.72065980559495,16.820525162807073,0.1832405716463689,45.7131078792814,4500.0,38.0,
1788634813559,ENG_TELEM_07,2673.542153818043,168.48293077680958,518.5388151418491,298.7271306126491,148.74411785281941,16.900081111149635,0.1626672073232811,45.82906694569234,4500.0,38.0,
1788634813659,ENG_TELEM_08,2684.996526680282,170.35937813308527,520.7330956102128,296.49260118501275,150.70138355508212,16.887803641985187,0.15938568689175425,45.94369968184835,4500.0,38.0,
1788634813759,ENG_TELEM_09,2663.0778860692,166.96239571135277,519.8941789538306,298.91564486513494,145.3026455004585,17.193193419247763,0.15544908444770922,46.05682269982527,4500.0,38.0,
1788634813859,ENG_TELEM_10,2685.1861673031717,168.63628065438638,516.6386595919184,298.36365046696204,149.9410418314978,17.078140804461025,0.1906602404974909,46.16825502692595,4500.0,38.0,
1788634813959,ENG_TELEM_11,2698.9789855742188,169.96893914823968,519.0928459998835,301.0554081528062,150.18448133493766,17.282550171453327,0.19019090426318208,46.277818395198,4500.0,38.0,
1788634814059,ENG_TELEM_12,2726.3181546671713,167.89148571889135,522.6959695120714,302.69567079855216,147.77383381203296,17.41260102660012,0.18126427069308557,46.38533752662445,4500.0,38.0,
1788634814159,ENG_TELEM_13,2700.398039471131,167.0514043866906,521.2136614392814,294.78440166664967,145.11355471126174,17.212142267044726,0.23219923129987335,46.49064041353121,4500.0,38.0,
1788634814259,ENG_TELEM_14,2651.0367073135144,167.37298096957682,506.96426240930657,299.5446734610016,146.5671102546497,17.032533556628504,0.19519121218671182,46.59355859376265,4500.0,38.0,
1788634814359,ENG_TELEM_15,2709.365528841785,169.05114038642168,520.0725483297,299.3621031369219,148.67635578850445,17.31321933065803,0.18429907747527738,46.693927420185105,4500.0,38.0,
1788634814459,ENG_TELEM_16,2722.069963745097,167.32027808004855,525.7201233955003,299.63182468169185,149.1795466979909,17.649374491665082,0.1662777595040829,46.79158632408718,4500.0,38.0,
1788634814559,ENG_TELEM_17,2672.006198618771,165.53468777016815,519.2387118789818,300.57865170755,145.17337205450968,17.217224738619823,0.19517686540651602,46.886379072055405,4500.0,38.0,
1788634814659,ENG_TELEM_18,2706.625516679033,168.6440810242465,519.5867877692385,295.19368970402047,149.38873866654333,17.83482904967085,0.21053798355720885,46.97815401591442,4500.0,38.0,
1788634814759,ENG_TELEM_19,2742.55987080573,170.63736815263954,521.7014434615606,302.84770672980346,150.0659039334018,17.661463836791985,0.210719413545703,47.066764335331655,4500.0,38.0,
1788634814859,ENG_TELEM_20,2712.7683313797875,168.09069575023238,522.9129748664179,296.0391237377951,148.66479265853482,17.41693146434385,0.2099694015507051,47.15206827269857,4500.0,38.0,
1788634814958,ENG_TELEM_21,2724.9519868294387,168.61237455502376,517.6573344845644,299.01633066455344,148.23957774769113,17.6981042849859,0.19176038617040927,47.23392935991258,4500.0,38.0,
1788634815059,ENG_TELEM_22,2748.9353081831755,170.81754409566963,522.0029669158048,300.0892050363409,151.01250184769134,17.628738704049386,0.2291066919219325,47.31221663669691,4500.0,38.0,
1788634815159,ENG_TELEM_23,2768.7051191655187,170.43824481070382,523.4469255294828,300.6732400753095,151.339809075767,17.638511305801668,0.2177335205287766,47.386804860109095,4500.0,38.0,
1788634815259,ENG_TELEM_24,2743.5196071586456,168.82661738192127,527.3153608212339,295.4474757320123,148.56307913004753,18.235225142031492,0.19111699079392133,47.457574704902996,4500.0,38.0,
1788634815359,ENG_TELEM_25,2759.010510563973,168.88941724560408,522.5119754046013,297.196779843241,150.13627658415743,17.927152945199914,0.22143709182647203,47.52441295442369,4500.0,38.0,
1788634815459,ENG_TELEM_26,2758.41712913667,169.62160471695626,526.3301164651327,301.5826148475953,150.44224904873715,17.550208321344467,0.2075051243584477,47.587212681730016,4500.0,38.0,
1788634815559,ENG_TELEM_27,2732.504547730347,166.539085347266,524.9201994940134,297.1182104369447,145.9256232557805,17.336167916998637,0.17586102575546592,47.645873420654844,4500.0,38.0,
1788634815659,ENG_TELEM_28,2765.9873921433164,170.60091150672926,527.036057988907,302.45950895536583,150.519195127317,17.650728429138933,0.22513549427213547,47.70030132652951,4500.0,38.0,
1788634815759,ENG_TELEM_29,2768.0259974222727,171.7647868741174,521.7097648304156,298.3938668417446,151.62659826755538,17.95004383949901,0.18796024673191597,47.7504093263153,4500.0,38.0,
1788634815858,ENG_TELEM_30,2776.37356484076,171.4891238495284,522.4498939094905,304.4479144319934,150.71549370747562,18.244603135476748,0.18314538409440714,47.79611725790168,4500.0,38.0,
1788634815959,ENG_TELEM_31,2779.7033279579987,168.7217071815848,525.099619893213,303.4552612711134,148.6794045012159,17.8696975554994,0.21201884825830014,47.837351998348616,4500.0,38.0,
1788634816059,ENG_TELEM_32,2735.398224328654,168.70029364187747,518.8270958254669,302.6776302781506,148.82397237458738,17.489537712205887,0.16355887398906313,47.874047580867675,4500.0,38.0,
1788634816159,ENG_TELEM_33,2786.766259164574,172.0487629434108,527.660791268194,300.24968773633,152.72657636837346,17.817201181747944,0.19476602116348143,47.906145300354794,4500.0,38.0,
1788634816259,ENG_TELEM_34,2756.909451632856,168.2415811413903,523.6441249039649,300.0222262831029,149.0205516604625,18.108280241826545,0.22695846093039512,47.93359380730595,4500.0,38.0,
1788634816359,ENG_TELEM_35,2804.692832733938,169.42020415017143,525.8748920904176,304.037155409641,148.04581057598025,18.29026447075737,0.1969018004739426,47.95634918996538,4500.0,38.0,
1788634816459,ENG_TELEM_36,2768.6903397828655,170.09123855731957,530.4407296677192,300.328775276833,150.36940944330024,18.065872698684846,0.2015880572544008,47.97437504457506,4500.0,38.0,
1788634816559,ENG_TELEM_37,2773.8525341796458,169.17297467189272,528.3768324465789,301.50691628264036,148.97796150760624,17.524901644184496,0.21514695895003433,47.98764253361292,4500.0,38.0,
1788634816659,ENG_TELEM_38,2773.1792095200635,172.10250202694462,526.2316127944549,301.12483175292925,152.57753332737988,18.040399889047574,0.23084576408917906,47.99613043192675,4500.0,38.0,
1788634816759,ENG_TELEM_39,2761.1510059249713,168.4213436740582,521.8863331555851,304.91928338192844,147.9275286898283,18.375987497470334,0.1395131989107108,47.9998251606899,4500.0,38.0,
1788634816859,ENG_TELEM_40,2760.9360503417874,172.37517468550067,523.2677418204266,301.8684766992765,154.01754068807767,17.861852350628563,0.20454292040098893,47.998720809124514,4500.0,38.0,
1788634816959,ENG_TELEM_41,2761.063664492968,171.18991008867744,522.8441702655041,298.267306355975,151.3031949253115,18.082531246330756,0.19827689138340038,47.99281914395752,4500.0,38.0,
1788634817060,ENG_TELEM_42,2766.534386925731,170.397460627466,522.9366534010479,298.91362135902904,149.75491040781642,17.458853976555186,0.19620766456965935,47.98212960659423,4500.0,38.0,
1788634817159,ENG_TELEM_43,2781.7911493092247,171.00658654079592,523.6585487786622,302.2312224858902,149.8380729721305,17.891984476638882,0.2041530906162141,47.966669298014104,4500.0,38.0,
1788634817259,ENG_TELEM_44,2750.3027245722205,169.6862399099935,522.7597931805388,298.2726483682238,148.29275714608175,17.47752108871388,0.20195466110754573,47.946462951412855,4500.0,38.0,
1788634817359,ENG_TELEM_45,2768.0250814765445,174.44979576373703,528.7214499433759,304.40632709962784,153.9253959502286,17.938961548661496,0.2077079097242376,47.921542892634584,4500.0,38.0,
1788634817459,ENG_TELEM_46,2787.3802986746405,171.11658607546005,524.811666528122,302.5456378629101,151.9709125300614,17.88677453476124,0.20261208808677353,47.891948988457344,4500.0,38.0,
1788634817559,ENG_TELEM_47,2734.224149324568,169.18057429754745,525.5583621844952,301.71867144360556,148.51701723088482,17.390823802456023,0.19847205267529383,47.85772858281479,4500.0,38.0,
1788634817659,ENG_TELEM_48,2757.9290970872357,172.75049517132243,524.2578648862492,302.0449415749551,152.10153068589278,17.30989983064297,0.19792269200699258,47.81893642105597,4500.0,38.0,
1788634817759,ENG_TELEM_49,2702.068850210386,170.03414298424556,520.8393018686191,296.0966582010763,150.22720824769743,17.215951568057932,0.15366424500713646,47.7756345623645,4500.0,38.0,
