timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,fault_label
1788630812874,ENG_TELEM_00,3568.4354797420797,141.31459686734493,568.6064760354981,362.48075703276226,120.35407211544216,25.402988144298103,0.24191786468932858,55.0,4500.0,-5.0,healthy
1788630813051,ENG_TELEM_01,3657.9210965558336,146.2208295807937,563.0961762347241,369.36586764192754,127.05942631736316,25.35656940475992,0.28266652131543457,56.465647880521985,4500.0,-4.998333336419751,healthy
1788630813250,ENG_TELEM_02,3672.7115580488444,147.21951529491807,564.2569688241059,367.99400728884416,127.47805803162873,25.831938144012444,0.2374157609205815,57.92872451663104,4500.0,-4.99666669135797,healthy
1788630813450,ENG_TELEM_03,3777.6942509093496,149.80529971551042,575.1643639833978,376.38979794333045,130.22290482849186,26.917199502042596,0.2756095155913207,59.38666317475065,4500.0,-4.995000083332917,healthy
1788630813650,ENG_TELEM_04,3839.409283859638,147.91198468559205,575.722441399621,376.8531407538777,128.8297616410726,26.62597249387932,0.28056396961113234,60.83690613506358,4500.0,-4.993333530862442,healthy
1788630813850,ENG_TELEM_05,3906.110982639902,151.75909768038645,580.162245469855,378.8680480841694,132.1453878635033,26.875706724502177,0.30458306578891375,62.27690917862158,4500.0,-4.991667052463778,healthy
1788630814051,ENG_TELEM_06,3959.024747824486,149.0723761973773,581.786329316051,384.1374386788865,129.45037115205233,27.7579407743678,0.2921739543175854,63.70414605076992,4500.0,-4.990000666653334,healthy
1788630814251,ENG_TELEM_07,4055.6878109689032,152.68541064053375,591.6202696750046,390.70704112203697,132.1959215997304,28.1432910108237,0.2672053176245846,65.11611289305651,4500.0,-4.98833439194649,healthy
1788630814450,ENG_TELEM_08,4114.500921484335,153.82748007261478,593.8491895771884,391.8922111302138,134.44630788318233,28.693658244597287,0.2859858821986094,66.51033263585042,4500.0,-4.986668246857395,healthy
1788630814650,ENG_TELEM_09,4197.421346224805,156.6897693475283,599.4945032023996,395.33275959490544,136.8112048493376,29.54708305431655,0.30534587683745695,67.88435934396372,4500.0,-4.985002249898752,healthy
