timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
0.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
0.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
1.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
1.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
3.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
3.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
4.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
4.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
8.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
8.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
9.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
9.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
10.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
10.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
11.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
11.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
12.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
12.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
13.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
13.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
14.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
14.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
15.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
15.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
16.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
16.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
17.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
17.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
18.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
18.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
19.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
19.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
20.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
20.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
21.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
21.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
22.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
22.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
23.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
23.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
24.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
24.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
25.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
25.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
26.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
26.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
27.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
27.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
28.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
28.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
29.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
29.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
30.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
30.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
31.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
31.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
32.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
32.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
33.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
33.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
34.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
34.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
35.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
35.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
36.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
36.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
37.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
37.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
38.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
38.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
39.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
39.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
40.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
40.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
41.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
41.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
42.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
42.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
43.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
43.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
44.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
44.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
45.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
45.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
46.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
46.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
47.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
47.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
48.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
48.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
49.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
49.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
50.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
50.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
51.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
51.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
52.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
