rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4361.242673353191,95.92309165966152,63.05635504186781,102.68453070725096,245.42699683331247,715.2597989845068,26.76358874238278,0.1468569408936449,9.541946873339304,23.46466128571091,1112.1810629264455,-0.5426071677163071,-0.5710766700630473,0.5990292900854237,38.91158027001926,-0.5048399939870343,-0.2310903939047879,0.1708341210592097,0.4374027846285722,0.5693656093489148,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4349.541196812369,96.58076386684279,63.02597764568072,101.39131030642525,244.84746786241553,716.1134307835458,26.783672643051844,0.1451274243080045,9.583898109265293,0.1982997253606618,-0.08783207200899572,0.015150375067734962,37.89379020025573,0.048047711819712235,0.0001779958682542234,-0.006361181376193152,0.014722357787928325,18.47839910740493,2.233473275917289,0.5745695303716216,0.6985812406480072,1.3368937087470845,2.917083799809136,0.19012571823155497,0.006422681337358906,0.17612331317023405,0.5588223017140985,0.5327520114174386,0.46192857560013006,0.9440460133304465,0.5212328815691469,0.444204646635026,0.4511014662076645,0.49849145581842064,4317.897192505027,92.71521849569618,62.12818756965445,99.84252854617668,243.18198316819124,709.9072976077699,26.46312600764643,0.1318742423292567,9.243555630161458,-0.7784583746566619,-1.0988044436610782,-0.9816566270236452,35.9141029994803,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,101.59163864902608,64.27862415733837,102.68453070725096,248.13526698538251,725.3121712739517,27.194880034123816,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8333692346831527,39.38305193318289,1.3713035287181832,1.2775332798268146,1.173242273256375,0.9451859667506276,4361.242673353191,95.92309165966152,63.05635504186781,102.68453070725096,245.42699683331247,715.2597989845068,26.76358874238278,0.1468569408936449,9.541946873339304,-0.5426071677163071,-0.5710766700630473,0.5990292900854237,38.91158027001926,-0.5048399939870343,-0.2310903939047879,0.1708341210592097,0.4374027846285722,0.002630070188802192,0.03732180864208882,0.057034865916497965,-0.00016234519246057077,0.014102189851472088,0.013431904225985714,1,6
4365.892189294689,97.09814765426268,62.6429089573933,100.7915338322903,248.7011840923797,715.5227917561662,26.9069480882618,0.1487112022562468,9.560829054957004,25.06841333217619,1091.194286345381,-0.3057521583665473,0.8087293737198015,0.2834851031708162,39.93618593440558,0.0979982167556487,1.0922609935349787,-0.1122776538267952,-0.2366702832165344,0.5684474123539232,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4350.135051534376,96.67788820241266,63.03210024603802,101.39706667772,245.01619810103935,715.98753789673,26.79574705708527,0.14488615292362586,9.583237403047157,0.21405659923699893,-0.04343463026419,0.01402873829500721,38.020389647362585,0.0400319224119771,0.045464408092024344,-0.008794660098797662,0.02299646476276433,18.71447496994586,2.1885745616680663,0.5692762926482777,0.6926831458373095,1.489834120876716,2.855688856247826,0.18588173178618386,0.006131482911167454,0.17617308871755433,0.5365519586372658,0.5504250709354287,0.4612103196500796,0.9550940199079851,0.5184542358712931,0.4836038393900993,0.45148188527324085,0.49192958042928986,4317.897192505027,92.71521849569618,62.12818756965445,99.84252854617668,243.18198316819124,709.9072976077699,26.46312600764643,0.1318742423292567,9.243555630161458,-0.7110657526868169,-1.0988044436610782,-0.9816566270236452,35.9141029994803,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,101.59163864902608,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.194880034123816,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8333692346831527,39.93618593440558,1.3713035287181832,1.2775332798268146,1.173242273256375,0.9451859667506276,4365.892189294689,97.09814765426268,62.6429089573933,100.7915338322903,248.7011840923797,715.5227917561662,26.9069480882618,0.1487112022562468,9.560829054957004,-0.3057521583665473,0.8087293737198015,0.2834851031708162,39.93618593440558,0.0979982167556487,1.0922609935349787,-0.1122776538267952,-0.2366702832165344,-0.0037499386275581495,0.028124920154383084,0.0735652000383373,-6.45901169618659e-05,0.016883962025233703,0.012521592071366383,1,6
4369.456143206335,90.5404719065437,62.80347390421964,101.19867832237652,245.0520602009884,719.6753666006681,27.092575659166855,0.1461671549921488,9.56312957889469,23.497633233527736,927.9982316845706,0.5188537160265404,0.1099138732668499,0.1143453623625634,39.39830250444155,-0.4199715024473634,0.5133456998462598,-0.1189408974774997,0.7179275815058368,0.5675292153589315,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4350.314724926436,96.37332907330776,63.03753875369644,101.44227167026,245.0785340021326,716.092723853848,26.811426498768324,0.14495808381347178,9.591889351761436,0.21148305662552666,-0.04142713910306218,-0.0062200473474577885,38.136529630861304,0.00028233800285811607,0.0724991066970546,0.0007956093158629121,0.045054442697322,18.877994891420506,2.3838171704817364,0.5661752898770591,0.6290647867485201,1.4490060119518084,2.93303817060948,0.19051827538614563,0.006133498034168091,0.16815604055358954,0.5348389419213022,0.5508860520930664,0.4419995331944042,0.9004113723584313,0.5059207497411469,0.4864202677472787,0.445758780637735,0.5080414584652692,4317.897192505027,90.5404719065437,62.12818756965445,100.38587670013769,243.1925596375428,709.9072976077699,26.46312600764643,0.1318742423292567,9.243555630161458,-0.7110657526868169,-1.0988044436610782,-0.9816566270236452,36.24809294796122,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,101.59163864902608,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.194880034123816,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8333692346831527,39.93618593440558,1.3713035287181832,1.2775332798268146,1.173242273256375,0.9451859667506276,4369.456143206335,90.5404719065437,62.80347390421964,101.19867832237652,245.0520602009884,719.6753666006681,27.092575659166855,0.1461671549921488,9.56312957889469,0.5188537160265404,0.1099138732668499,0.1143453623625634,39.39830250444155,-0.4199715024473634,0.5133456998462598,-0.1189408974774997,0.7179275815058368,-0.007926889157354393,0.016124042649867987,0.06114681026752974,-6.237334353479945e-05,0.018515540096871886,0.00906714828975203,1,6
4315.288818039129,94.25269851471894,62.6473373112896,102.1747999315493,246.42104713174035,723.01050917875,26.857198330911796,0.1498682945355876,9.483581741608726,24.135061246270865,1022.0083938140996,-0.3857218946278771,0.3958332886191106,0.1531303311702448,39.43571499912397,0.0001772101018673,-0.3614479743835403,-0.3181450303727473,0.410608734016074,0.5666110183639399,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4349.347746398625,96.28978954678435,63.03242992214211,101.49954052104623,245.1582339614701,716.3907062134439,26.814762288996356,0.14541618918005766,9.586868908215047,0.16291940997448193,0.00839411863961077,0.0062812369816917756,38.24278369923339,-0.03145988234238447,0.041523130103453064,-0.028364366232615883,0.061153279020144495,19.91148159938968,2.4135679720583183,0.5690710689809851,0.6142804872082701,1.4550908384462802,3.165456939770286,0.19041078339465153,0.005961854284790456,0.16909513606106713,0.5200244457848285,0.5186013356597893,0.44099131018804727,0.856908441757759,0.47291756996060336,0.48336843803834006,0.4366629339397405,0.5118306242763416,4315.288818039129,90.5404719065437,62.12818756965445,100.38587670013769,243.1925596375428,709.9072976077699,26.46312600764643,0.1318742423292567,9.243555630161458,-0.7110657526868169,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,101.59163864902608,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.194880034123816,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8333692346831527,39.93618593440558,1.3713035287181832,1.2775332798268146,1.173242273256375,0.9451859667506276,4315.288818039129,94.25269851471894,62.6473373112896,102.1747999315493,246.42104713174035,723.01050917875,26.857198330911796,0.1498682945355876,9.483581741608726,-0.3857218946278771,0.3958332886191106,0.1531303311702448,39.43571499912397,0.0001772101018673,-0.3614479743835403,-0.3181450303727473,0.410608734016074,-0.012078362616504832,0.014053222726877134,0.06257724977645177,-9.161146313388798e-05,0.01404431784162037,0.010842974514172212,1,6
4327.917614385969,95.18476226314036,63.82260727426626,102.02692890959746,245.8151477762593,716.7493863695717,26.82386046498883,0.1509384318375279,9.879754055873892,26.006786550024632,976.410844369428,-0.3048482152272951,-0.8207349092596471,0.3304684476752906,38.83011487252617,0.3702909101325412,0.7275477491067246,-0.1318208096586176,0.5728434654080637,0.5656928213689482,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4348.3741503750525,96.1207429302916,63.06754075273053,101.55424226136158,245.17560279496462,716.3702391528858,26.82225198771966,0.14582150685135764,9.608075522405464,0.1502253130442888,-0.01985789227056337,0.021746680584716967,38.28733782766993,-0.043265306042277865,0.07482427548502035,-0.018362188348981172,0.08263827313156101,20.2296013834059,2.301166737602873,0.5845589277044854,0.584011041066849,1.4598703492902065,3.1609326769163832,0.18600624632676366,0.005908149238463143,0.16438263546334794,0.5268236067621902,0.5401992915642407,0.444045327213272,0.8513364043020462,0.4575684326059735,0.4953261569274597,0.4304942276180323,0.5195314223353894,4315.288818039129,90.5404719065437,62.12818756965445,100.51170428135262,243.1925596375428,709.9072976077699,26.46312600764643,0.1318742423292567,9.383108441722833,-0.7110657526868169,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,101.59163864902608,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.194880034123816,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8333692346831527,39.93618593440558,1.3713035287181832,1.2775332798268146,1.173242273256375,0.9451859667506276,4327.917614385969,95.18476226314036,63.82260727426626,102.02692890959746,245.8151477762593,716.7493863695717,26.82386046498883,0.1509384318375279,9.879754055873892,-0.3048482152272951,-0.8207349092596471,0.3304684476752906,38.83011487252617,0.3702909101325412,0.7275477491067246,-0.1318208096586176,0.5728434654080637,-0.008795255012453412,0.009775288315269935,0.06775229176476683,-0.0001017584875745524,0.008822210716482762,0.007392604761704938,1,6
4359.569017649551,96.18208522937148,63.28800708360209,100.41887591158972,246.62193632153523,715.2538123733851,26.86516871504687,0.1507538322454406,9.553085479772571,26.73757853691609,1024.417084737972,-0.1267565738960573,-0.3090214401649389,0.7050856046186484,39.61743409373384,-0.0510776980370481,0.6428747055921704,1.59568583561713,-0.8978459790499814,0.5647746243739565,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4348.376385973267,95.94042448296979,63.04432421827893,101.5175725316427,245.2798890467476,716.5484563117395,26.811261610417098,0.14607556940127242,9.610372808940944,0.11861763845903127,-0.051716742520396757,0.04736610178884586,38.37041047091978,-0.03408886594376625,0.05366898967719888,0.04805848678018441,0.05013318533557295,20.230877200955934,2.056640237363183,0.5602087129515858,0.6197460652116666,1.4472453626903146,2.925967690908899,0.17247867626568528,0.005952218683911586,0.16306758728827572,0.5134374867539317,0.5275660036594523,0.46081286045056236,0.8556127811906593,0.4544448408923795,0.4540180008907074,0.5154146649404048,0.5495169535731355,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.1925596375428,710.6924797819909,26.46312600764643,0.1318742423292567,9.383108441722833,-0.7110657526868169,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8333692346831527,39.93618593440558,1.3713035287181832,1.0922609935349787,1.59568583561713,0.9451859667506276,4359.569017649551,96.18208522937148,63.28800708360209,100.41887591158972,246.62193632153523,715.2538123733851,26.86516871504687,0.1507538322454406,9.553085479772571,-0.1267565738960573,-0.3090214401649389,0.7050856046186484,39.61743409373384,-0.0510776980370481,0.6428747055921704,1.59568583561713,-0.8978459790499814,-0.0010490132121674925,0.002207071997634077,0.06548172389736502,-8.848566171821365e-05,0.011553894333542297,0.015194974854662159,1,6
4370.287631805448,99.7274420566877,62.57992351884191,101.86654774951666,246.0612094351017,719.6976254043857,26.479039979241666,0.152344853965125,9.439675509611478,23.820518549616548,1127.6239012445878,-0.5217740882780213,-0.5200354338761591,-0.7411541294101279,39.471767078737685,0.4098841337704976,-0.5185501535727463,0.0300468319653256,-0.0481553872047488,0.5638564273789648,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4349.339046853955,95.96490313003167,63.03251630266345,101.5485334450023,245.3501913188549,716.6773136777573,26.80511203294686,0.1460563469829158,9.611042650190601,0.1158081217227103,-0.042886693387965295,0.020977523425315434,38.42536647180255,-0.017624860650265115,0.04249684608008641,0.06343563112437191,0.04416340303771515,20.572079737159417,2.0981774278045515,0.5663107933715137,0.612942821741036,1.4316656584109544,2.9779825018694366,0.18100573308395734,0.005930238192748777,0.16229628270011917,0.5168049775693929,0.516981366005052,0.48277109160485077,0.8720357138514844,0.4614657565904469,0.4640649946312015,0.5074409546377369,0.5495816480665469,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.1925596375428,710.6924797819909,26.46312600764643,0.1318742423292567,9.383108441722833,-0.7110657526868169,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8333692346831527,39.93618593440558,1.3713035287181832,1.0922609935349787,1.59568583561713,0.9451859667506276,4370.287631805448,99.7274420566877,62.57992351884191,101.86654774951666,246.0612094351017,719.6976254043857,26.479039979241666,0.152344853965125,9.439675509611478,-0.5217740882780213,-0.5200354338761591,-0.7411541294101279,39.471767078737685,0.4098841337704976,-0.5185501535727463,0.0300468319653256,-0.0481553872047488,-0.004804893177423898,0.0004595444443526554,0.061365619390459064,-8.251671903400732e-07,0.0034757926261992406,0.011773074180805448,1,6
4353.495656569222,95.72081869573402,62.92055944461195,101.95475606742284,246.2188088972406,708.9199246615276,26.41758920181512,0.1457468344656438,9.438370719546471,25.052755782133158,1295.7198911463486,-0.2254597832781027,-0.8631795774115277,0.8674733733875539,39.665713640851145,0.5806434401862318,-0.2825400523329793,0.538858598204464,0.3350795231137253,0.5629382303839732,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4350.185313697887,96.06508980336625,63.02617807878251,101.56044284359201,245.36033899857674,716.311693647215,26.786365615259324,0.14602378922725565,9.600976465694316,0.09628697724152248,-0.0612636067317143,0.051366296702033756,38.49322259002219,-0.00472951546772061,0.035944170912468744,0.09702250991387615,0.04737299929692049,20.187161928077757,2.0074526055376944,0.5664695571951123,0.6173814222613734,1.4368719644016663,3.232581310505908,0.19111116772364825,0.0059291298445781305,0.16336084062593448,0.5183146008797127,0.5363098097152726,0.5066309952219064,0.8870856947228111,0.4728421634032931,0.4673178423493848,0.5043383794317208,0.5510367233435353,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.1925596375428,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7110657526868169,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-0.99470792365669,-0.8837798361482112,-1.311806930660738,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,39.93618593440558,1.3713035287181832,1.0922609935349787,1.59568583561713,0.9451859667506276,4353.495656569222,95.72081869573402,62.92055944461195,101.95475606742284,246.2188088972406,708.9199246615276,26.41758920181512,0.1457468344656438,9.438370719546471,-0.2254597832781027,-0.8631795774115277,0.8674733733875539,39.665713640851145,0.5806434401862318,-0.2825400523329793,0.538858598204464,0.3350795231137253,-0.004987955084834891,0.0034178573824667977,0.0708605498825271,1.7794961528478752e-06,-0.0036714918302473043,0.011170088808295224,1,6
4340.764651702269,95.95737277866684,63.72871060258195,101.64046137850424,246.75599182197348,712.7790277933735,26.7730294858198,0.1425147216861297,9.459193243169402,25.27902988823768,1195.151156195821,-0.7681324290804452,0.0687721211093321,-0.5688341373728566,39.81590678052015,-0.5394150549161406,-1.1176570617567525,0.849414014658057,0.7126862825183311,0.5620200333889815,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4348.922393756383,96.1315214211571,63.05788420182583,101.57052998977674,245.41405147802791,716.0763040657296,26.784984371621906,0.1458416317417961,9.5889303590144,0.08172004868969086,-0.06772100058559488,0.03842271642280425,38.56696024785073,-0.06842013492219806,0.006920890246813934,0.11960904081981477,0.07180497938275168,19.518918412874775,1.9681299133135737,0.578562761903459,0.616089904257652,1.4584851649961736,3.22384094615425,0.19105079803472638,0.005950880435685123,0.1598966513821969,0.5365607319803871,0.5334357587737137,0.5176013014031433,0.9024100430786496,0.4049069058810228,0.5105333345707227,0.5226442346608798,0.5640298586362019,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.1925596375428,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.311806930660738,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,39.93618593440558,0.9533861876846084,1.0922609935349787,1.59568583561713,0.9451859667506276,4340.764651702269,95.95737277866684,63.72871060258195,101.64046137850424,246.75599182197348,712.7790277933735,26.7730294858198,0.1425147216861297,9.459193243169402,-0.7681324290804452,0.0687721211093321,-0.5688341373728566,39.81590678052015,-0.5394150549161406,-1.1176570617567525,0.849414014658057,0.7126862825183311,-0.0021703228272865606,0.002398962197354104,0.07837702674887083,-7.372359462316091e-06,-0.0005997410060934109,0.016540059118001122,1,6
4337.225999495936,95.5755092522622,63.191120618350446,101.72850401046568,245.3103411347688,719.6738237679674,26.809426545962047,0.1496582347186051,9.734164685834386,26.0713629760854,1083.802982610422,0.3586477989879871,0.0904917581138015,-0.8993856603236869,40.26047875484733,0.6715653301353294,-0.4161896376279015,0.0826608268736944,-0.2501862796255007,0.5611018363939899,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4349.515816744094,96.07740989905399,63.051233472828216,101.5820876496677,245.41424219205,716.2512890202083,26.79256494845971,0.14568107567063676,9.599480729450608,0.10521869299235796,-0.062288409530845835,-0.007111375832433039,38.64794319676764,-0.04541110939145496,0.01838818146578934,0.14318879970805629,0.10719233441725959,18.85031991607833,1.9600724155702505,0.5757456369031826,0.6156789354984137,1.4584707360804956,3.273170556801959,0.1871921728093316,0.005772216032171887,0.1586428647185221,0.5325908538949997,0.5342148842507822,0.5383031606241417,0.9422200251850955,0.4268474228729151,0.49637564101936504,0.5035116137053819,0.5043770233198034,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.1925596375428,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.26047875484733,0.9533861876846084,1.0922609935349787,1.59568583561713,0.9451859667506276,4337.225999495936,95.5755092522622,63.191120618350446,101.72850401046568,245.3103411347688,719.6738237679674,26.809426545962047,0.1496582347186051,9.734164685834386,0.3586477989879871,0.0904917581138015,-0.8993856603236869,40.26047875484733,0.6715653301353294,-0.4161896376279015,0.0826608268736944,-0.2501862796255007,0.0009841516909023474,0.002116385454919622,0.07695322593995138,7.679078287065763e-05,0.00038812458702053846,0.011168297471097476,1,6
