rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4078.7526364637833,69.36132821086741,57.034729223155615,105.69201242993982,221.0070686455346,693.1998583185181,25.770900782576906,0.2089810240450326,11.527474378226747,15.0910298849017,1506.303125631596,1.1861041673336212,-0.1342274931772245,10.085914751685804,26.195872141201416,-1.2209225710682827,-0.0168987258160574,-0.0018844336173189,-0.0225522963278037,0.64,62.4,0.0,0.0,0.0,1.0,0.0,0.0,4096.8765224870895,69.79692993197315,56.86083723893164,103.53834538462515,213.58059508452618,690.2375389796014,25.776972924586616,0.20856440537443008,11.483024726899705,-0.1061737677929219,0.06368924317120661,7.372449477404681,18.43656317947328,0.010214739786807129,0.0033792823648145023,-0.0007058688111036799,-0.004958656329362793,11.941759247368728,0.7822110446168378,0.49337154758063845,1.5658991239049334,4.751532495675283,2.129667872478153,0.11135386395616984,0.016058669052042986,0.12432682616632618,0.8506049021956541,0.2251648529989719,1.9493775537459213,4.831906635715817,1.338694399992949,0.0483688407433755,0.011666044661639244,0.04060838028313907,4078.7526364637833,68.17524329609579,56.04969782853027,100.57776433849418,205.5767010996611,686.7425609980359,25.550846561568783,0.1828663691569531,11.256978482498848,-1.6130711312284884,-0.6044691389552219,4.0002391573923965,10.837276067674129,-2.244075873964832,-0.0811804278030456,-0.0195458329946478,-0.0975667793883491,4124.14565836666,71.2561747402741,58.13492104948679,105.77160338666616,221.7224786516031,695.107750409073,25.972742429846264,0.2495219115201472,11.719948765667388,2.079412984137991,0.4463585661502984,10.277503461327798,26.195872141201416,2.3916504920768165,0.095543763940177,0.0270319781748716,0.0718392362595621,4078.7526364637833,69.36132821086741,57.034729223155615,105.69201242993982,221.0070686455346,693.1998583185181,25.770900782576906,0.2089810240450326,11.527474378226747,1.1861041673336212,-0.1342274931772245,10.085914751685804,26.195872141201416,-1.2209225710682827,-0.0168987258160574,-0.0018844336173189,-0.0225522963278037,-0.009586065846729786,0.1762748846891002,0.5345069584978744,0.0004424999026931873,0.0035848791974774264,-8.550627806746073e-05,1,6
4112.494424676284,72.45936896569556,57.40312101638415,105.85650413631302,222.67601308236303,692.5905270586094,26.0919364213738,0.2134397199977415,11.584822545311328,15.600363418984635,1494.0057135077602,-0.1403198284385186,0.1207103118008968,10.601517539411676,27.010477682194143,-1.311606368726968,-0.0018461400634243,-0.0100198340193367,-0.0334884398758282,0.6325000000000001,61.2,0.0,0.0,0.0,1.0,0.0,0.0,4096.717182682832,69.88547004908327,56.8437312867299,103.71430337788577,214.15057215061628,690.2510377167126,25.78885546939033,0.20850247227178334,11.490145646770456,-0.0994935852063199,0.06698301907258546,7.592492090138657,18.973041744067572,-0.05997242969451582,0.002872280249894629,-0.0011728121336481232,-0.005445917922567916,11.689425908414764,0.9209652280630252,0.463507674437494,1.5175882105440752,4.783783182668409,2.1436783841446307,0.12495980722177381,0.01603537134259114,0.12381762214971538,0.8494855456082393,0.22525513998104324,1.9280562673192037,4.861506110903046,1.3513220740167475,0.04834028031955258,0.011751703373497055,0.04086793693250715,4078.7526364637833,68.17524329609579,56.04969782853027,100.89822577162882,206.2640764236964,686.7425609980359,25.550846561568783,0.1828663691569531,11.256978482498848,-1.6130711312284884,-0.6044691389552219,4.421152778027323,10.837276067674129,-2.244075873964832,-0.0811804278030456,-0.0195458329946478,-0.0975667793883491,4124.14565836666,72.45936896569556,58.13492104948679,105.85650413631302,222.67601308236303,695.107750409073,26.0919364213738,0.2495219115201472,11.719948765667388,2.079412984137991,0.4463585661502984,10.601517539411676,27.010477682194143,2.3916504920768165,0.095543763940177,0.0270319781748716,0.0718392362595621,4112.494424676284,72.45936896569556,57.40312101638415,105.85650413631302,222.67601308236303,692.5905270586094,26.0919364213738,0.2134397199977415,11.584822545311328,-0.1403198284385186,0.1207103118008968,10.601517539411676,27.010477682194143,-1.311606368726968,-0.0018461400634243,-0.0100198340193367,-0.0334884398758282,0.0011915898139518385,0.17081294728506966,0.5379878057518148,0.00052039015027053,0.0036645349326273925,-0.0001132216557154359,1,6
4109.518877338142,69.59458337230235,57.088506437777184,106.16540642205504,222.77271736713112,691.9265010720032,25.673695003803758,0.2203340147703034,11.364679467232971,15.055687731323388,1508.3074562507004,0.1890405233131045,0.0500229232594914,10.995350502016466,27.65546615562093,0.6425623487079029,-0.1128113190027256,-0.0004061984266958,0.1078182164718857,0.625,60.0,0.0,0.0,0.0,1.0,0.0,0.0,4097.428539412289,69.84069388298239,56.85631545879808,103.88987606623331,214.70086018206408,690.3172579900638,25.78707711220755,0.20969800378741202,11.483511947650642,-0.05334511251287156,0.07461021336552338,7.808052743714113,19.533648080332462,-0.012127167318092373,-0.001221303313725368,-0.0012169643801040533,-0.0015337496844564564,11.800680216639195,0.9004607498760739,0.46490203013783554,1.4848892366512014,4.794799375120288,2.1643201212241845,0.12624282297174744,0.015510080028647878,0.1250663340741922,0.8251533975405453,0.22046917694500537,1.9351755104567752,4.860674122813334,1.3498904098488935,0.052717830728156556,0.011746062595955793,0.04578369482744066,4078.7526364637833,68.17524329609579,56.04969782853027,101.3964664808781,207.85277489045544,686.7425609980359,25.550846561568783,0.1828663691569531,11.256978482498848,-1.6130711312284884,-0.6044691389552219,4.421152778027323,11.201538038957128,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.0975667793883491,4124.14565836666,72.45936896569556,58.13492104948679,106.16540642205504,222.77271736713112,695.107750409073,26.0919364213738,0.2495219115201472,11.719948765667388,2.079412984137991,0.4463585661502984,10.995350502016466,27.65546615562093,2.3916504920768165,0.095543763940177,0.0270319781748716,0.1078182164718857,4109.518877338142,69.59458337230235,57.088506437777184,106.16540642205504,222.77271736713112,691.9265010720032,25.673695003803758,0.2203340147703034,11.364679467232971,0.1890405233131045,0.0500229232594914,10.995350502016466,27.65546615562093,0.6425623487079029,-0.1128113190027256,-0.0004061984266958,0.1078182164718857,0.0018552670196101359,0.1672052904412328,0.539224923381273,0.00043096817927532093,0.0018601085830794622,-9.385382220683648e-05,1,6
4096.880140400646,68.03074361422688,57.01782799769395,106.46708792735004,223.07881189275915,688.9369873216956,25.58038708069897,0.2222978177251477,11.441228443987283,14.939609717133036,1504.3351956734389,-0.1756046323053957,0.3749125265930361,11.112411029910218,27.941982599364835,2.2405224439542346,-0.018773064688444,-0.0026921233903277,-0.073920082957051,0.6174999999999999,58.8,0.0,0.0,0.0,1.0,0.0,0.0,4097.3806531107375,69.83587722692009,56.8493255843514,104.0588967811157,215.20839474880756,690.2355098383526,25.788061796178557,0.21037798726895665,11.481687636952557,-0.005429562548768469,0.07472070709443844,8.031094685443543,20.091662899012718,0.03862134724646766,0.0006854809344812924,-0.0011093098984350468,-0.005092525218589476,11.799866481838912,0.9100124215274354,0.46068568192572096,1.479863400773446,4.850449652083026,2.168737702939179,0.1244390265037244,0.01560323099336528,0.12527751300441578,0.771447159867895,0.22062392862697477,1.9168714138942942,4.831980569239694,1.4057505520916689,0.05092474398878459,0.011716217667763446,0.04714845076977283,4078.7526364637833,68.03074361422688,56.04969782853027,101.59818403699218,208.473990926496,686.7425609980359,25.56598873976873,0.1828663691569531,11.256978482498848,-1.1458370787083496,-0.6044691389552219,4.848310751422433,12.060467059177505,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.0975667793883491,4124.14565836666,72.45936896569556,58.13492104948679,106.46708792735004,223.07881189275915,695.107750409073,26.0919364213738,0.2495219115201472,11.719948765667388,2.079412984137991,0.4463585661502984,11.112411029910218,27.941982599364835,2.3916504920768165,0.095543763940177,0.0270319781748716,0.1078182164718857,4096.880140400646,68.03074361422688,57.01782799769395,106.46708792735004,223.07881189275915,688.9369873216956,25.58038708069897,0.2222978177251477,11.441228443987283,-0.1756046323053957,0.3749125265930361,11.112411029910218,27.941982599364835,2.2405224439542346,-0.018773064688444,-0.0026921233903277,-0.073920082957051,0.005457343898177958,0.16663653556389527,0.5460480503157096,0.00045846633242940343,0.005845732526518791,-0.00013581782856180748,1,6
4097.267331679432,67.99114593593514,56.48118284550204,107.01767203100223,223.35536304835756,685.1273460860035,25.54477965051359,0.2022378628648697,11.577201172539484,14.827563408290136,1503.8224681733564,-0.4917757873613578,0.593979605740356,11.239311398842574,28.25744491621517,-0.1822790020715451,-0.0226098750615814,0.009447552142918,0.0376441090278911,0.61,57.6,0.0,0.0,0.0,1.0,0.0,0.0,4097.2753692367205,69.78776299806967,56.814339241294896,104.23954638091605,215.70149000881528,690.0928642894845,25.7872997811378,0.2099258508667112,11.477576586407336,-0.04283629508374661,0.09745997771331398,8.244128040357547,20.631562160913976,0.0013019609108026289,-0.0021915716489243407,-0.00034665797143876336,-0.004752935965755383,11.785841462368051,0.968256423292919,0.4467948928212589,1.4997711353739145,4.903165586004963,2.35763815846331,0.12589680054128805,0.01563712766402758,0.11975000673747462,0.7667448682899296,0.2377442495302518,1.906056853233928,4.808498953427987,1.3958965814922433,0.04966434350247411,0.011630774135912469,0.047426837154116636,4078.7526364637833,67.99114593593514,56.04969782853027,101.62381961386106,208.473990926496,685.1273460860035,25.54477965051359,0.1828663691569531,11.256978482498848,-1.1458370787083496,-0.6044691389552219,5.320519265025162,12.42890698631222,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.0975667793883491,4124.14565836666,72.45936896569556,58.13492104948679,107.01767203100223,223.35536304835756,695.107750409073,26.0919364213738,0.2495219115201472,11.719948765667388,2.079412984137991,0.593979605740356,11.239311398842574,28.25744491621517,2.3916504920768165,0.095543763940177,0.0270319781748716,0.1078182164718857,4097.267331679432,67.99114593593514,56.48118284550204,107.01767203100223,223.35536304835756,685.1273460860035,25.54477965051359,0.2022378628648697,11.577201172539484,-0.4917757873613578,0.593979605740356,11.239311398842574,28.25744491621517,-0.1822790020715451,-0.0226098750615814,0.009447552142918,0.0376441090278911,0.007781867749476438,0.16875497542571197,0.5527754154248974,0.0004433560743299777,0.008072209110100726,-0.00015269314994675987,1,6
4097.207757387871,71.15926941933463,57.47029439929611,107.42325484515057,223.47815517488684,687.5841721963267,25.839881924550426,0.2191745762604449,11.511199410507205,14.984359911462562,1505.58831809626,-1.313449305320298,-0.097034788235881,11.49785834188469,29.24822313846615,-1.2206215668849794,-0.0488697968362891,-0.0052941660149308,0.0125690673117844,0.6025,56.4,0.0,0.0,0.0,1.0,0.0,0.0,4097.335018650473,69.82693075194817,56.825663349773535,104.42781986795303,216.20162881709496,690.098755096463,25.788220107645976,0.2110732398023313,11.47730255642913,-0.11598757527671948,0.08596715075902117,8.447227962044236,21.192206032652443,-0.06606884008202979,-0.004997676390115561,-0.00014457043540158334,-0.00590854147260193,11.780645642683009,0.9997327066121334,0.45921868056162196,1.5338585719789786,4.905751597811834,2.350908167534765,0.1261862308483764,0.014975197797623746,0.11966032437132779,0.7801264064204148,0.23856077677630713,1.9176706735617766,4.799647441540623,1.4047395345884668,0.04985007683032904,0.011484625261100957,0.04653024713203868,4078.7526364637833,67.99114593593514,56.04969782853027,101.62381961386106,209.35161186374015,685.1273460860035,25.54477965051359,0.1828663691569531,11.256978482498848,-1.313449305320298,-0.6044691389552219,5.320519265025162,12.680305463823128,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.0975667793883491,4124.14565836666,72.45936896569556,58.13492104948679,107.42325484515057,223.47815517488684,695.107750409073,26.0919364213738,0.2495219115201472,11.719948765667388,2.079412984137991,0.593979605740356,11.49785834188469,29.24822313846615,2.3916504920768165,0.095543763940177,0.0270319781748716,0.1078182164718857,4097.207757387871,71.15926941933463,57.47029439929611,107.42325484515057,223.47815517488684,687.5841721963267,25.839881924550426,0.2191745762604449,11.511199410507205,-1.313449305320298,-0.097034788235881,11.49785834188469,29.24822313846615,-1.2206215668849794,-0.0488697968362891,-0.0052941660149308,0.0125690673117844,0.0141947461910642,0.17229850488281911,0.5531026274970197,0.00032941876921258035,0.007853887221455701,-0.00026054451615901807,1,6
4066.844572693916,72.38751616783888,55.82633524964946,107.32783186925052,225.05715068482567,693.9292673111395,26.107135687432237,0.2138173047891943,11.5390493115082,15.250106200722284,1508.4052694265745,1.079459978971319,-0.02738152365878,11.685432440194305,29.82242563578003,3.4108397089137625,-0.089183438423804,0.0018345072953713,-0.0263492402473969,0.595,55.2,0.0,0.0,0.0,1.0,0.0,0.0,4096.289734767938,69.93182176869644,56.80338689739314,104.61795360979934,216.72388411656505,690.3145441827401,25.801105667622302,0.21161405743651107,11.479487938531912,-0.10085315344846955,0.08427909695693016,8.659391734549875,21.763610038384336,0.007986577274402966,-0.007805450692623274,-0.0004695357204204433,-0.0035346235012368565,13.026312810066175,1.0965064728203875,0.49094411801190707,1.5278119178705973,4.988808512876933,2.396591590705765,0.13820465966854753,0.014763039115462458,0.12018578098072709,0.7991773004702531,0.23919811029354404,1.9119012069620842,4.771665704614073,1.5264814846043129,0.05216571969240139,0.011277386198760243,0.04340442454779368,4066.844572693916,67.99114593593514,55.82633524964946,101.74155695925846,209.35161186374015,685.1273460860035,25.54477965051359,0.1828663691569531,11.256978482498848,-1.313449305320298,-0.6044691389552219,5.601783288064995,13.651569602580844,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.073920082957051,4124.14565836666,72.45936896569556,58.13492104948679,107.42325484515057,225.05715068482567,695.107750409073,26.107135687432237,0.2495219115201472,11.719948765667388,2.079412984137991,0.593979605740356,11.685432440194305,29.82242563578003,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,4066.844572693916,72.38751616783888,55.82633524964946,107.32783186925052,225.05715068482567,693.9292673111395,26.107135687432237,0.2138173047891943,11.5390493115082,1.079459978971319,-0.02738152365878,11.685432440194305,29.82242563578003,3.4108397089137625,-0.089183438423804,0.0018345072953713,-0.0263492402473969,0.0054644713760077885,0.17167032694305973,0.5632547706686906,0.0002541536967820185,0.006690142965810892,-0.00016689326389785823,1,6
4091.522002436147,70.12026136691726,56.43849949021968,107.78296981708309,225.8071462110796,691.3388270679161,25.86636418067596,0.1665849185300052,11.35900488849918,15.00433933257478,1500.9785982358983,-0.0401324401815829,0.2799500154598522,12.150248199792232,30.59505583065625,3.0534458865615006,0.0442501249973561,-0.0042397204586368,-0.0024488236948246,0.5874999999999999,53.99999999999999,0.0,0.0,0.0,1.0,0.0,0.0,4096.143979104173,69.90457089190275,56.77831070065703,104.81933403839349,217.27240192814304,690.3435546561162,25.8010377549381,0.21006928765866903,11.47260772127722,-0.09713242007467092,0.08677282285318803,8.876662137738697,22.328392912653516,0.03004642375722577,-0.007652490540182446,-0.0006931412735853034,-0.002674525562747133,13.055317047632983,1.0806883291922937,0.489685276833484,1.5337481250949783,5.054486567553485,2.4037763908059535,0.13817094716056597,0.016891928146041752,0.12100259870730651,0.7991919867358385,0.24088557587272666,1.9263260537583209,4.781122571252297,1.5663772787631791,0.05231621154284562,0.0112836260940375,0.04315266684475021,4066.844572693916,67.99114593593514,55.82633524964946,102.09345559487338,209.7407438012432,685.1273460860035,25.54477965051359,0.1665849185300052,11.256978482498848,-1.313449305320298,-0.6044691389552219,5.601783288064995,14.947436952067909,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.073920082957051,4124.14565836666,72.45936896569556,58.13492104948679,107.78296981708309,225.8071462110796,695.107750409073,26.107135687432237,0.2495219115201472,11.719948765667388,2.079412984137991,0.593979605740356,12.150248199792232,30.59505583065625,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,4091.522002436147,70.12026136691726,56.43849949021968,107.78296981708309,225.8071462110796,691.3388270679161,25.86636418067596,0.1665849185300052,11.35900488849918,-0.0401324401815829,0.2799500154598522,12.150248199792232,30.59505583065625,3.0534458865615006,0.0442501249973561,-0.0042397204586368,-0.0024488236948246,0.005782072829662807,0.172252568065296,0.5710132046850066,-2.7295122127265815e-05,0.008786047309894433,-0.0001709550925629664,1,6
4137.380752430139,71.91681814629251,58.08412544130299,108.28764572612155,225.6247857948293,691.4202695415165,26.134733996942984,0.2203745180927968,11.539705455217034,14.792022709153091,1500.809841447335,-0.2128285936037876,-0.1135884845981124,12.383219948231703,30.692870024456692,1.5208017766569826,-0.0057295757315426,-0.0118693788795192,-0.0127333212365745,0.58,52.79999999999999,0.0,0.0,0.0,1.0,0.0,0.0,4097.576808659695,69.97666459339031,56.838646656896586,105.02580704276843,217.78368991172152,690.3342243841765,25.80824298859952,0.21066287285749594,11.476476000717591,-0.072057060079187,0.08553436774703628,9.10271002641092,22.85225194132907,0.15494472563502798,-0.006288246894774994,-0.0010945625246467998,-0.004574310441621143,15.061509920239342,1.140769177667421,0.5348417626358762,1.5706242516257476,5.099017098323772,2.398867293160789,0.1496692166084687,0.0169320370106028,0.12123847548283082,0.7826502324608591,0.2418471917970434,1.9266678100244627,4.80877419077749,1.5292160435059596,0.05179505824544629,0.011464502612847812,0.042260464971607264,4066.844572693916,67.99114593593514,55.82633524964946,102.30374636181558,209.7407438012432,685.1273460860035,25.54477965051359,0.1665849185300052,11.256978482498848,-1.313449305320298,-0.6044691389552219,5.8121715956823765,14.947436952067909,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.073920082957051,4137.380752430139,72.45936896569556,58.13492104948679,108.28764572612155,225.8071462110796,695.107750409073,26.134733996942984,0.2495219115201472,11.719948765667388,2.079412984137991,0.593979605740356,12.383219948231703,30.692870024456692,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,4137.380752430139,71.91681814629251,58.08412544130299,108.28764572612155,225.6247857948293,691.4202695415165,26.134733996942984,0.2203745180927968,11.539705455217034,-0.2128285936037876,-0.1135884845981124,12.383219948231703,30.692870024456692,1.5208017766569826,-0.0057295757315426,-0.0118693788795192,-0.0127333212365745,0.01072900166970034,0.17582961082280402,0.576718478828101,-1.2549940561390111e-05,0.006367823684008586,-0.00023708467940809257,1,6
4100.310950503032,69.49562899177107,57.695616867786974,108.39368742087666,226.19648637671293,691.7406222799879,25.686228110235856,0.2028319901826383,11.745845522848455,15.362913037953646,1499.8971181887423,-1.0480165503015175,-0.389778019922667,12.441291164822402,31.746976700637397,-1.1011981628149383,-0.0293298677221867,0.0049906701651485,0.0462531076586015,0.5725,51.60000000000001,0.0,0.0,0.0,1.0,0.0,0.0,4097.518218865812,69.9635803337385,56.88134199915047,105.22880507807047,218.33221466423717,690.2959075261643,25.80655292528501,0.21015608708402017,11.478213449309196,-0.08386246657164044,0.09269073838145478,9.323680678715588,23.41223659961472,0.05448913510942857,-0.00993194000785076,-0.0006810471667011166,-0.0021753045531259303,15.046845599490924,1.1440656610417748,0.550725039830129,1.5999538083247724,5.089065579843874,2.3655839157512513,0.15078435821235514,0.016931284699554017,0.12478088316775057,0.7949275444322211,0.2231817319349094,1.9163817976233974,4.8346005480704495,1.508628186995167,0.04930180274772298,0.011452397295198584,0.043054181343143844,4066.844572693916,67.99114593593514,55.82633524964946,102.66720486783127,209.7579201979856,685.1273460860035,25.54477965051359,0.1665849185300052,11.256978482498848,-1.313449305320298,-0.389778019922667,6.01942912905951,15.542069656020594,-2.244075873964832,-0.1128113190027256,-0.0195458329946478,-0.073920082957051,4137.380752430139,72.45936896569556,58.13492104948679,108.39368742087666,226.19648637671293,695.107750409073,26.134733996942984,0.2495219115201472,11.745845522848455,2.079412984137991,0.593979605740356,12.441291164822402,31.746976700637397,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,4100.310950503032,69.49562899177107,57.695616867786974,108.39368742087666,226.19648637671293,691.7406222799879,25.686228110235856,0.2028319901826383,11.745845522848455,-1.0480165503015175,-0.389778019922667,12.441291164822402,31.746976700637397,-1.1011981628149383,-0.0293298677221867,0.0049906701651485,0.0462531076586015,0.013334462038400685,0.17878503904429263,0.5755259911884825,-1.2225622687979115e-05,-0.0014573527231530239,-0.0002414128933128239,1,6
